Sample_Name,Order_pre,Date_MMDDYYYY_pre,Year,Phase_1_treat,Phase_1_rep,Phase_2_treat,Phase_2_rep,Tag_color,Tag_num,Submerged_weight_pre,Dry_weight_pre,Notes_pre,Order_post,Date_MMDDYYYY_post,Submerged_weight_post,Dry_weight_post,double_single_dead,Notes_post,Actual_shell_pre_mg,Actual_shell_post_mg,Actual_shell_growth_mg,Actual_tissue_pre_mg,Actual_tissue_post_mg,Actual_tissue_growth_mg,Ratio_tissue_shell_mg,Phase_1_temp,Phase_1_DO,Phase_2.1_temp,Phase_2.1_DO,Phase1_Phase2_treat,,Phase_1_rep_R,Phase_2_rep_R,Ratio_tissue_shell_pre_mg,Phase1_Phase2_rep
2024_Hyp01_Cont03_B26,530,7/24/24,2024,Hyp,01,Cont,03,B,26,192.5,461.2,NA,425,8122024,343.5,807.2,NA,NA,302.4762,541.5696,239.0934,158.7238,265.6304,106.9066,0.447133212,Ambient,Hyp,Ambient,Norm,Ambient/Hyp_Ambient/Norm,,Hyp01,Cont03,0.524748063,Hyp01_Cont03
2024_Hyp01_Cont04_B37,621,7/24/24,2024,Hyp,01,Cont,04,B,37,230.1,533.6,NA,615,8122024,529.6,1282.9,NA,NA,362.01204,836.24034,474.2283,171.58796,446.65966,275.0717,0.580040668,Ambient,Hyp,Ambient,Norm,Ambient/Hyp_Ambient/Norm,,Hyp01,Cont04,0.473984125,Hyp01_Cont04
2024_Hyp01_Cont04_B38,367,7/24/24,2024,Hyp,01,Cont,04,B,38,174.7,405.3,NA,598,8122024,291.4,650.3,NA,NA,274.29168,459.07446,184.78278,131.00832,191.22554,60.21722,0.325881124,Ambient,Hyp,Ambient,Norm,Ambient/Hyp_Ambient/Norm,,Hyp01,Cont04,0.477624112,Hyp01_Cont04
2024_Hyp01_Cont05_B49,670,7/25/24,2024,Hyp,01,Cont,05,B,49,277.2,725.8,NA,797,8122024,660.4,1719.3,NA,NA,436.59018,1043.34906,606.75888,289.20982,675.95094,386.74112,0.63738848,Ambient,Hyp,Ambient,Norm,Ambient/Hyp_Ambient/Norm,,Hyp01,Cont05,0.662428596,Hyp01_Cont05
2024_Hyp01_Cont05_B50,671,7/25/24,2024,Hyp,01,Cont,05,B,50,107.1,280.8,NA,815,8122024,215.5,596.7,NA,NA,167.25384,338.8944,171.64056,113.54616,257.8056,144.25944,0.84047407,Ambient,Hyp,Ambient,Norm,Ambient/Hyp_Ambient/Norm,,Hyp01,Cont05,0.67888522,Hyp01_Cont05
2024_Hyp01_Cont06_B61,730,7/25/24,2024,Hyp,01,Cont,06,B,61,134,342.6,NA,972,8122024,194.9,508,NA,NA,209.8473,306.27636,96.42906,132.7527,201.72364,68.97094,0.715250569,Ambient,Hyp,Ambient,Norm,Ambient/Hyp_Ambient/Norm,,Hyp01,Cont06,0.632615716,Hyp01_Cont06
2024_Hyp01_Cont06_B62,736,7/25/24,2024,Hyp,01,Cont,06,B,62,447.5,1118.8,wet,961,8122024,637.6,1568.7,NA,NA,706.2432,1007.24754,301.00434,412.5568,561.45246,148.89566,0.494662834,Ambient,Hyp,Ambient,Norm,Ambient/Hyp_Ambient/Norm,,Hyp01,Cont06,0.584156846,Hyp01_Cont06
2024_Hyp01_Hyp01_B1,777,7/23/24,2024,Hyp,01,Hyp,01,B,1,190.5,532.9,NA,50,8122024,397.4,1029.6,NA,NA,299.3094,626.91486,327.60546,233.5906,402.68514,169.09454,0.516152997,Ambient,Hyp,Ambient,Hyp,Ambient/Hyp_Ambient/Hyp,,Hyp01,Hyp01,0.780431888,Hyp01_Hyp01
2024_Hyp01_Hyp01_B2,305,7/23/24,2024,Hyp,01,Hyp,01,B,2,152.7,368,NA,69,8122024,326.1,719.4,NA,NA,239.45688,514.01844,274.56156,128.54312,205.38156,76.83844,0.279858695,Ambient,Hyp,Ambient,Hyp,Ambient/Hyp_Ambient/Hyp,,Hyp01,Hyp01,0.536811137,Hyp01_Hyp01
2024_Hyp01_Hyp02_B13,828,7/23/24,2024,Hyp,01,Hyp,02,B,13,822.9,2260.6,NA,299,8122024,1095.4,2765.4,NA,wet when dry weighing,1300.65156,1732.12806,431.4765,959.94844,1033.27194,73.3235,0.169936254,Ambient,Hyp,Ambient,Hyp,Ambient/Hyp_Ambient/Hyp,,Hyp01,Hyp02,0.738051965,Hyp01_Hyp02
2024_Hyp01_Hyp02_B14,829,7/23/24,2024,Hyp,01,Hyp,02,B,14,285.1,866.2,NA,325,8122024,528.9,1392.9,NA,NA,449.09904,835.13196,386.03292,417.10096,557.76804,140.66708,0.36439141,Ambient,Hyp,Ambient,Hyp,Ambient/Hyp_Ambient/Hyp,,Hyp01,Hyp02,0.928750505,Hyp01_Hyp02
2024_Hyp01_Hyp03_B25,873,7/24/24,2024,Hyp,01,Hyp,03,B,25,170.6,416.3,NA,512,8122024,265,641.7,NA,NA,267.79974,417.2727,149.47296,148.50026,224.4273,75.92704,0.507965053,Ambient,Hyp,Ambient,Hyp,Ambient/Hyp_Ambient/Hyp,,Hyp01,Hyp03,0.554519806,Hyp01_Hyp03
2024_Hyp01_Hyp03_B26,109,7/24/24,2024,Hyp,01,Hyp,03,B,26,86.6,242.3,NA,514,8122024,228.5,587.9,NA,NA,134.79414,359.4786,224.68446,107.50586,228.4214,120.91554,0.538157112,Ambient,Hyp,Ambient,Hyp,Ambient/Hyp_Ambient/Hyp,,Hyp01,Hyp03,0.797555888,Hyp01_Hyp03
2024_Hyp01_Hyp04_B37,956,7/24/24,2024,Hyp,01,Hyp,04,B,37,346.3,810,NA,674,8122024,431.2,987.5,NA,NA,546.00312,680.43378,134.43066,263.99688,307.06622,43.06934,0.320383311,Ambient,Hyp,Ambient,Hyp,Ambient/Hyp_Ambient/Hyp,,Hyp01,Hyp04,0.483508006,Hyp01_Hyp04
2024_Hyp01_Hyp04_B38,960,7/24/24,2024,Hyp,01,Hyp,04,B,38,330.6,937.6,NA,686,8122024,400.4,1070.9,NA,NA,521.14374,631.66506,110.52132,416.45626,439.23494,22.77868,0.206102135,Ambient,Hyp,Ambient,Hyp,Ambient/Hyp_Ambient/Hyp,,Hyp01,Hyp04,0.799119759,Hyp01_Hyp04
2024_Hyp01_Hyp05_B49,1003,7/25/24,2024,Hyp,01,Hyp,05,B,49,217.2,568.8,NA,907,8122024,316.3,845.9,NA,NA,341.58618,498.50112,156.91494,227.21382,347.39888,120.18506,0.765924902,Ambient,Hyp,Ambient,Hyp,Ambient/Hyp_Ambient/Hyp,,Hyp01,Hyp05,0.665172754,Hyp01_Hyp05
2024_Hyp01_Hyp05_B50,325,7/25/24,2024,Hyp,01,Hyp,05,B,50,148.1,382.6,NA,876,8122024,277.1,650.1,NA,NA,232.17324,436.43184,204.2586,150.42676,213.66816,63.2414,0.309614381,Ambient,Hyp,Ambient,Hyp,Ambient/Hyp_Ambient/Hyp,,Hyp01,Hyp05,0.647907399,Hyp01_Hyp05
2024_Hyp01_Hyp06_B61,1074,7/26/24,2024,Hyp,01,Hyp,06,B,61,153,382.2,NA,1097,8122024,217.2,550.7,NA,NA,239.9319,341.58618,101.65428,142.2681,209.11382,66.84572,0.657579002,Ambient,Hyp,Ambient,Hyp,Ambient/Hyp_Ambient/Hyp,,Hyp01,Hyp06,0.592952,Hyp01_Hyp06
2024_Hyp01_Hyp06_B62,1080,7/26/24,2024,Hyp,01,Hyp,06,B,62,334.9,777,NA,1083,8122024,447.8,1033.7,NA,NA,527.95236,706.71822,178.76586,249.04764,326.98178,77.93414,0.435956508,Ambient,Hyp,Ambient,Hyp,Ambient/Hyp_Ambient/Hyp,,Hyp01,Hyp06,0.471723699,Hyp01_Hyp06
2024_Hyp01_Warm01_B1,1146,7/23/24,2024,Hyp,01,Warm,01,B,1,236.6,657.8,NA,108,8122024,326.9,914.8,NA,NA,372.30414,515.28516,142.98102,285.49586,399.51484,114.01898,0.797441367,Ambient,Hyp,Warm,Norm,Ambient/Hyp_Warm/Norm,,Hyp01,Warm01,0.76683504,Hyp01_Warm01
2024_Hyp01_Warm01_B2,1148,7/23/24,2024,Hyp,01,Warm,01,B,2,87.6,226.3,NA,102,8122024,198.2,443.3,NA,NA,136.37754,311.50158,175.12404,89.92246,131.79842,41.87596,0.239121711,Ambient,Hyp,Warm,Norm,Ambient/Hyp_Warm/Norm,,Hyp01,Warm01,0.659364145,Hyp01_Warm01
2024_Hyp01_Warm02_B13,173,7/23/24,2024,Hyp,01,Warm,02,B,13,128.6,313.2,NA,261,8122024,281.2,617.9,NA,NA,201.29694,442.92378,241.62684,111.90306,174.97622,63.07316,0.261035405,Ambient,Hyp,Warm,Norm,Ambient/Hyp_Warm/Norm,,Hyp01,Warm02,0.555910388,Hyp01_Warm02
2024_Hyp01_Warm02_B14,364,7/23/24,2024,Hyp,01,Warm,02,B,14,134.1,403.1,NA,278,8122024,300,802.6,NA,NA,210.00564,472.6917,262.68606,193.09436,329.9083,136.81394,0.5208268,Ambient,Hyp,Warm,Norm,Ambient/Hyp_Warm/Norm,,Hyp01,Warm02,0.919472258,Hyp01_Warm02
2024_Hyp01_Warm03_B25,1242,7/24/24,2024,Hyp,01,Warm,03,B,25,272.7,636.1,NA,441,8122024,460.1,1065.1,NA,NA,429.46488,726.19404,296.72916,206.63512,338.90596,132.27084,0.445762863,Ambient,Hyp,Warm,Norm,Ambient/Hyp_Warm/Norm,,Hyp01,Warm03,0.48114556,Hyp01_Warm03
2024_Hyp01_Warm03_B26,126,7/24/24,2024,Hyp,01,Warm,03,B,26,102.5,257.5,NA,437,8122024,188.3,478.9,NA,NA,159.9702,295.82592,135.85572,97.5298,183.07408,85.54428,0.629670065,Ambient,Hyp,Warm,Norm,Ambient/Hyp_Warm/Norm,,Hyp01,Warm03,0.609674802,Hyp01_Warm03
2024_Hyp01_Warm04_B37,1291,7/24/24,2024,Hyp,01,Warm,04,B,37,246.3,631.5,NA,643,8122024,492.6,1212.8,NA,NA,387.66312,777.65454,389.99142,243.83688,435.14546,191.30858,0.490545613,Ambient,Hyp,Warm,Norm,Ambient/Hyp_Warm/Norm,,Hyp01,Warm04,0.628991687,Hyp01_Warm04
2024_Hyp01_Warm04_B38,313,7/24/24,2024,Hyp,01,Warm,04,B,38,164.4,374.5,NA,628,8122024,294.4,684.4,NA,NA,257.98266,463.82466,205.842,116.51734,220.57534,104.058,0.505523654,Ambient,Hyp,Warm,Norm,Ambient/Hyp_Warm/Norm,,Hyp01,Warm04,0.451647952,Hyp01_Warm04
2024_Hyp01_Warm05_B49,1125,7/25/24,2024,Hyp,01,Warm,05,B,49,244.6,641.4,NA,822,8122024,450.5,1155.8,NA,NA,384.97134,710.9934,326.02206,256.42866,444.8066,188.37794,0.577807342,Ambient,Hyp,Warm,Norm,Ambient/Hyp_Warm/Norm,,Hyp01,Warm05,0.666098053,Hyp01_Warm05
2024_Hyp01_Warm05_B50,559,7/25/24,2024,Hyp,01,Warm,05,B,50,174.7,445.1,NA,833,8122024,245.4,603.5,NA,NA,274.29168,386.23806,111.94638,170.80832,217.26194,46.45362,0.414963128,Ambient,Hyp,Warm,Norm,Ambient/Hyp_Warm/Norm,,Hyp01,Warm05,0.622725122,Hyp01_Warm05
2024_Hyp01_Warm06_B61,345,7/25/24,2024,Hyp,01,Warm,06,B,61,159.9,392,NA,1030,8122024,214.2,496.2,NA,NA,250.85736,336.83598,85.97862,141.14264,159.36402,18.22138,0.211929198,Ambient,Hyp,Warm,Norm,Ambient/Hyp_Warm/Norm,,Hyp01,Warm06,0.562641016,Hyp01_Warm06
2024_Hyp01_Warm06_B62,1391,7/25/24,2024,Hyp,01,Warm,06,B,62,584.5,1457.8,NA,1037,8122024,1044.5,2712.4,NA,NA,923.169,1651.533,728.364,534.631,1060.867,526.236,0.722490403,Ambient,Hyp,Warm,Norm,Ambient/Hyp_Warm/Norm,,Hyp01,Warm06,0.579125816,Hyp01_Warm06
2024_Hyp02_Both01_B3,10,7/23/24,2024,Hyp,02,Both,01,B,3,121.5,310.9,NA,158,8122024,187.8,465.7,NA,NA,190.0548,295.03422,104.97942,120.8452,170.66578,49.82058,0.474574731,Ambient,Hyp,Warm,Hyp,Ambient/Hyp_Warm/Hyp,,Hyp02,Both01,0.635843978,Hyp02_Both01
2024_Hyp02_Both01_B4,15,7/23/24,2024,Hyp,02,Both,01,B,4,169.1,429.1,NA,178,8122024,271,691.8,NA,NA,265.42464,426.7731,161.34846,163.67536,265.0269,101.35154,0.628153129,Ambient,Hyp,Warm,Hyp,Ambient/Hyp_Warm/Hyp,,Hyp02,Both01,0.616654731,Hyp02_Both01
2024_Hyp02_Both02_B15,60,7/23/24,2024,Hyp,02,Both,02,B,15,634.1,1960.3,NA,366,8122024,1011.6,3158.1,NA,NA,1001.70564,1599.43914,597.7335,958.59436,1558.66086,600.0665,1.003903077,Ambient,Hyp,Warm,Hyp,Ambient/Hyp_Warm/Hyp,,Hyp02,Both02,0.956962127,Hyp02_Both02
2024_Hyp02_Both02_B16,64,7/23/24,2024,Hyp,02,Both,02,B,16,565.6,1613.7,NA,381,8122024,858.4,2284.7,NA,NA,893.24274,1356.86226,463.61952,720.45726,927.83774,207.38048,0.447307482,Ambient,Hyp,Warm,Hyp,Ambient/Hyp_Warm/Hyp,,Hyp02,Both02,0.806563801,Hyp02_Both02
2024_Hyp02_Both03_B27,140,7/24/24,2024,Hyp,02,Both,03,B,27,140,369,NA,557,8122024,347.3,835.9,NA,NA,219.3477,547.58652,328.23882,149.6523,288.31348,138.66118,0.422439917,Ambient,Hyp,Warm,Hyp,Ambient/Hyp_Warm/Hyp,,Hyp02,Both03,0.68226063,Hyp02_Both03
2024_Hyp02_Both03_B28,144,7/24/24,2024,Hyp,02,Both,03,B,28,112.2,299.4,NA,575,8122024,190.5,498.3,NA,NA,175.32918,299.3094,123.98022,124.07082,198.9906,74.91978,0.604288168,Ambient,Hyp,Warm,Hyp,Ambient/Hyp_Warm/Hyp,,Hyp02,Both03,0.707645014,Hyp02_Both03
2024_Hyp02_Both04_B39,222,7/24/24,2024,Hyp,02,Both,04,B,39,242.3,650.7,NA,757,8122024,452.1,1112.8,NA,NA,381.32952,713.52684,332.19732,269.37048,399.27316,129.90268,0.391040722,Ambient,Hyp,Warm,Hyp,Ambient/Hyp_Warm/Hyp,,Hyp02,Both04,0.706398183,Hyp02_Both04
2024_Hyp02_Both04_B40,225,7/24/24,2024,Hyp,02,Both,04,B,40,280,655.9,NA,748,8122024,464.8,1042.4,NA,NA,441.0237,733.63602,292.61232,214.8763,308.76398,93.88768,0.320860311,Ambient,Hyp,Warm,Hyp,Ambient/Hyp_Warm/Hyp,,Hyp02,Both04,0.487221662,Hyp02_Both04
2024_Hyp02_Both05_B51,269,7/25/24,2024,Hyp,02,Both,05,B,51,227.9,592.8,wet,913,8122024,430.8,1064.2,NA,NA,358.52856,679.80042,321.27186,234.27144,384.39958,150.12814,0.467293152,Ambient,Hyp,Warm,Hyp,Ambient/Hyp_Warm/Hyp,,Hyp02,Both05,0.653424765,Hyp02_Both05
2024_Hyp02_Both05_B52,272,7/25/24,2024,Hyp,02,Both,05,B,52,171.3,451,NA,936,8122024,306.6,700.9,NA,NA,268.90812,483.14214,214.23402,182.09188,217.75786,35.66598,0.166481402,Ambient,Hyp,Warm,Hyp,Ambient/Hyp_Warm/Hyp,,Hyp02,Both05,0.677152776,Hyp02_Both05
2024_Hyp02_Both06_B63,390,7/26/24,2024,Hyp,02,Both,06,B,63,86.5,216.5,NA,1152,8122024,164,378.9,NA,NA,134.6358,257.3493,122.7135,81.8642,121.5507,39.6865,0.323407775,Ambient,Hyp,Warm,Hyp,Ambient/Hyp_Warm/Hyp,,Hyp02,Both06,0.608041843,Hyp02_Both06
2024_Hyp02_Both06_B64,396,7/26/24,2024,Hyp,02,Both,06,B,64,143.1,350.5,NA,1118,8122024,303.5,701,NA,NA,224.25624,478.2336,253.97736,126.24376,222.7664,96.52264,0.380044269,Ambient,Hyp,Warm,Hyp,Ambient/Hyp_Warm/Hyp,,Hyp02,Both06,0.562944246,Hyp02_Both06
2024_Hyp02_Cont01_B3,439,7/23/24,2024,Hyp,02,Cont,01,B,3,363.5,828,NA,10,8122024,476.7,1107.4,NA,NA,573.2376,752.47848,179.24088,254.7624,354.92152,100.15912,0.558796185,Ambient,Hyp,Ambient,Norm,Ambient/Hyp_Ambient/Norm,,Hyp02,Cont01,0.444427232,Hyp02_Cont01
2024_Hyp02_Cont01_B4,369,7/23/24,2024,Hyp,02,Cont,01,B,4,174.8,406.2,NA,7,8122024,301.1,720.3,NA,NA,274.45002,474.43344,199.98342,131.74998,245.86656,114.11658,0.570630205,Ambient,Hyp,Ambient,Norm,Ambient/Hyp_Ambient/Norm,,Hyp02,Cont01,0.480050903,Hyp02_Cont01
2024_Hyp02_Cont02_B15,487,7/23/24,2024,Hyp,02,Cont,02,B,15,252.2,682,NA,223,8122024,542.9,1293.7,NA,NA,397.00518,857.29956,460.29438,284.99482,436.40044,151.40562,0.32893215,Ambient,Hyp,Ambient,Norm,Ambient/Hyp_Ambient/Norm,,Hyp02,Cont02,0.717861717,Hyp02_Cont02
2024_Hyp02_Cont02_B16,491,7/23/24,2024,Hyp,02,Cont,02,B,16,323.3,862.2,NA,228,8122024,598.2,1420.5,NA,NA,509.58492,944.86158,435.27666,352.61508,475.63842,123.02334,0.282632522,Ambient,Hyp,Ambient,Norm,Ambient/Hyp_Ambient/Norm,,Hyp02,Cont02,0.691965296,Hyp02_Cont02
2024_Hyp02_Cont03_B27,535,7/24/24,2024,Hyp,02,Cont,03,B,27,299.5,818.4,NA,403,8122024,493.7,1227.7,NA,NA,471.9,779.39628,307.49628,346.5,448.30372,101.80372,0.331073013,Ambient,Hyp,Ambient,Norm,Ambient/Hyp_Ambient/Norm,,Hyp02,Cont03,0.734265734,Hyp02_Cont03
2024_Hyp02_Cont03_B28,333,7/24/24,2024,Hyp,02,Cont,03,B,28,170.5,387.3,NA,412,8122024,391.4,845.1,NA,NA,267.6414,617.41446,349.77306,119.6586,227.68554,108.02694,0.308848657,Ambient,Hyp,Ambient,Norm,Ambient/Hyp_Ambient/Norm,,Hyp02,Cont03,0.447085541,Hyp02_Cont03
2024_Hyp02_Cont04_B39,332,7/24/24,2024,Hyp,02,Cont,04,B,39,162.6,387.1,NA,612,8122024,417.5,965.5,NA,NA,255.13254,658.7412,403.60866,131.96746,306.7588,174.79134,0.433071332,Ambient,Hyp,Ambient,Norm,Ambient/Hyp_Ambient/Norm,,Hyp02,Cont04,0.517250602,Hyp02_Cont04
2024_Hyp02_Cont04_B40,632,7/24/24,2024,Hyp,02,Cont,04,B,40,247.1,636.7,NA,595,8122024,402.5,1041.3,NA,NA,388.92984,634.9902,246.06036,247.77016,406.3098,158.53964,0.644311989,Ambient,Hyp,Ambient,Norm,Ambient/Hyp_Ambient/Norm,,Hyp02,Cont04,0.637056185,Hyp02_Cont04
2024_Hyp02_Cont05_B51,678,7/25/24,2024,Hyp,02,Cont,05,B,51,249.7,646.9,NA,814,8122024,334,863.5,NA,NA,393.04668,526.5273,133.48062,253.85332,336.9727,83.11938,0.622707476,Ambient,Hyp,Ambient,Norm,Ambient/Hyp_Ambient/Norm,,Hyp02,Cont05,0.645860487,Hyp02_Cont05
2024_Hyp02_Cont05_B52,666,7/25/24,2024,Hyp,02,Cont,05,B,52,89.6,277.5,"10.02.24 SKM changed B42 to B52, from error on datasheets and updated phase 1 info",811,8122024,126.3,356.8,NA,NA,139.54434,197.65512,58.11078,137.95566,159.14488,21.18922,0.364634927,Ambient,Hyp,Ambient,Norm,Ambient/Hyp_Ambient/Norm,,Hyp02,Cont05,0.988615232,Hyp02_Cont05
2024_Hyp02_Cont06_B63,738,7/25/24,2024,Hyp,02,Cont,06,B,63,296.8,717.4,NA,974,8122024,417.8,982.6,NA,NA,467.62482,659.21622,191.5914,249.77518,323.38378,73.6086,0.384195742,Ambient,Hyp,Ambient,Norm,Ambient/Hyp_Ambient/Norm,,Hyp02,Cont06,0.534135848,Hyp02_Cont06
2024_Hyp02_Cont06_B64,743,7/25/24,2024,Hyp,02,Cont,06,B,64,129.6,295.5,NA,964,8122024,151.2,340.4,NA,NA,202.88034,237.08178,34.20144,92.61966,103.31822,10.69856,0.312810221,Ambient,Hyp,Ambient,Norm,Ambient/Hyp_Ambient/Norm,,Hyp02,Cont06,0.456523584,Hyp02_Cont06
2024_Hyp02_Hyp01_B3,788,7/23/24,2024,Hyp,02,Hyp,01,B,3,385.1,947.5,NA,52,8122024,624.8,1489.7,NA,NA,607.43904,986.98002,379.54098,340.06096,502.71998,162.65902,0.42856774,Ambient,Hyp,Ambient,Hyp,Ambient/Hyp_Ambient/Hyp,,Hyp02,Hyp01,0.559827304,Hyp02_Hyp01
2024_Hyp02_Hyp01_B4,792,7/23/24,2024,Hyp,02,Hyp,01,B,4,401.1,1007.5,NA,61,8122024,527.7,1250.7,NA,NA,632.77344,833.23188,200.45844,374.72656,417.46812,42.74156,0.213219059,Ambient,Hyp,Ambient,Hyp,Ambient/Hyp_Ambient/Hyp,,Hyp02,Hyp01,0.592197043,Hyp02_Hyp01
2024_Hyp02_Hyp02_B15,833,7/23/24,2024,Hyp,02,Hyp,02,B,15,117.8,360.3,NA,328,8122024,208.1,518.2,NA,NA,184.19622,327.17724,142.98102,176.10378,191.02276,14.91898,0.104342381,Ambient,Hyp,Ambient,Hyp,Ambient/Hyp_Ambient/Hyp,,Hyp02,Hyp02,0.956066199,Hyp02_Hyp02
2024_Hyp02_Hyp02_B16,840,7/23/24,2024,Hyp,02,Hyp,02,B,16,342,910.9,NA,327,8122024,581.5,1376.9,NA,NA,539.1945,918.4188,379.2243,371.7055,458.4812,86.7757,0.228824208,Ambient,Hyp,Ambient,Hyp,Ambient/Hyp_Ambient/Hyp,,Hyp02,Hyp02,0.689371832,Hyp02_Hyp02
2024_Hyp02_Hyp03_B27,882,7/24/24,2024,Hyp,02,Hyp,03,B,27,188.8,497.6,NA,517,8122024,298.6,753.1,NA,NA,296.61762,470.47494,173.85732,200.98238,282.62506,81.64268,0.469595873,Ambient,Hyp,Ambient,Hyp,Ambient/Hyp_Ambient/Hyp,,Hyp02,Hyp03,0.677580718,Hyp02_Hyp03
2024_Hyp02_Hyp03_B28,138,7/24/24,2024,Hyp,02,Hyp,03,B,28,96.8,264.1,NA,493,8122024,192.5,507.6,NA,NA,150.94482,302.4762,151.53138,113.15518,205.1238,91.96862,0.606927885,Ambient,Hyp,Ambient,Hyp,Ambient/Hyp_Ambient/Hyp,,Hyp02,Hyp03,0.749645996,Hyp02_Hyp03
2024_Hyp02_Hyp04_B39,963,7/24/24,2024,Hyp,02,Hyp,04,B,39,266.7,683,NA,704,8122024,412.3,990.3,NA,NA,419.96448,650.50752,230.54304,263.03552,339.79248,76.75696,0.332939828,Ambient,Hyp,Ambient,Hyp,Ambient/Hyp_Ambient/Hyp,,Hyp02,Hyp04,0.626328017,Hyp02_Hyp04
2024_Hyp02_Hyp04_B40,965,7/24/24,2024,Hyp,02,Hyp,04,B,40,87.6,223.1,NA,715,8122024,169.3,409.3,NA,NA,136.37754,265.74132,129.36378,86.72246,143.55868,56.83622,0.43935188,Ambient,Hyp,Ambient,Hyp,Ambient/Hyp_Ambient/Hyp,,Hyp02,Hyp04,0.63589987,Hyp02_Hyp04
2024_Hyp02_Hyp05_B51,1010,7/25/24,2024,Hyp,02,Hyp,05,B,51,132.2,408.1,NA,872,8122024,186.5,516.2,NA,NA,206.99718,292.9758,85.97862,201.10282,223.2242,22.12138,0.257289312,Ambient,Hyp,Ambient,Hyp,Ambient/Hyp_Ambient/Hyp,,Hyp02,Hyp05,0.971524443,Hyp02_Hyp05
2024_Hyp02_Hyp05_B52,1013,7/25/24,2024,Hyp,02,Hyp,05,B,52,158.6,345.7,NA,884,8122024,252.9,442,NA,NA,248.79894,398.11356,149.31462,96.90106,43.88644,-53.01462,-0.355053109,Ambient,Hyp,Ambient,Hyp,Ambient/Hyp_Ambient/Hyp,,Hyp02,Hyp05,0.389475373,Hyp02_Hyp05
2024_Hyp02_Hyp06_B63,1082,7/26/24,2024,Hyp,02,Hyp,06,B,63,171.4,414.1,NA,1079,8122024,245.4,564.9,NA,NA,269.06646,386.23806,117.1716,145.03354,178.66194,33.6284,0.287001287,Ambient,Hyp,Ambient,Hyp,Ambient/Hyp_Ambient/Hyp,,Hyp02,Hyp06,0.539024968,Hyp02_Hyp06
2024_Hyp02_Hyp06_B64,1088,7/26/24,2024,Hyp,02,Hyp,06,B,64,328.3,916.8,NA,1085,8122024,513.3,1420,NA,NA,517.50192,810.43092,292.929,399.29808,609.56908,210.271,0.717822407,Ambient,Hyp,Ambient,Hyp,Ambient/Hyp_Ambient/Hyp,,Hyp02,Hyp06,0.77158763,Hyp02_Hyp06
2024_Hyp02_Warm01_B3,1154,7/23/24,2024,Hyp,02,Warm,01,B,3,133.2,350.2,NA,135,8122024,260.1,629.8,NA,NA,208.58058,409.51404,200.93346,141.61942,220.28596,78.66654,0.391505427,Ambient,Hyp,Warm,Norm,Ambient/Hyp_Warm/Norm,,Hyp02,Warm01,0.678967428,Hyp02_Warm01
2024_Hyp02_Warm01_B4,1156,7/23/24,2024,Hyp,02,Warm,01,B,4,131.5,350.1,NA,132,8122024,238.9,619.2,NA,NA,205.8888,375.94596,170.05716,144.2112,243.25404,99.04284,0.582409115,Ambient,Hyp,Warm,Norm,Ambient/Hyp_Warm/Norm,,Hyp02,Warm01,0.700432466,Hyp02_Warm01
2024_Hyp02_Warm02_B15,1203,7/23/24,2024,Hyp,02,Warm,02,B,15,469.6,1168.9,NA,252,8122024,718.8,1641.8,NA,NA,741.23634,1135.81962,394.58328,427.66366,505.98038,78.31672,0.198479571,Ambient,Hyp,Warm,Norm,Ambient/Hyp_Warm/Norm,,Hyp02,Warm02,0.576959921,Hyp02_Warm02
2024_Hyp02_Warm02_B16,1207,7/23/24,2024,Hyp,02,Warm,02,B,16,205.2,516.2,NA,244,8122024,423,996.7,NA,NA,322.58538,667.4499,344.86452,193.61462,329.2501,135.63548,0.393300766,Ambient,Hyp,Warm,Norm,Ambient/Hyp_Warm/Norm,,Hyp02,Warm02,0.600196512,Hyp02_Warm02
2024_Hyp02_Warm03_B27,1251,7/24/24,2024,Hyp,02,Warm,03,B,27,449.3,1092.7,NA,459,8122024,731.8,1664.7,NA,NA,709.09332,1156.40382,447.3105,383.60668,508.29618,124.6895,0.278753796,Ambient,Hyp,Warm,Norm,Ambient/Hyp_Warm/Norm,,Hyp02,Warm03,0.54098194,Hyp02_Warm03
2024_Hyp02_Warm03_B28,1255,7/24/24,2024,Hyp,02,Warm,03,B,28,311.1,798.4,NA,449,8122024,564.2,1428.6,NA,NA,490.26744,891.02598,400.75854,308.13256,537.57402,229.44146,0.572517956,Ambient,Hyp,Warm,Norm,Ambient/Hyp_Warm/Norm,,Hyp02,Warm03,0.628498927,Hyp02_Warm03
2024_Hyp02_Warm04_B39,303,7/24/24,2024,Hyp,02,Warm,04,B,39,130.3,367.3,NA,666,8122024,227.7,582.1,NA,NA,203.98872,358.21188,154.22316,163.31128,223.88812,60.57684,0.39278692,Ambient,Hyp,Warm,Norm,Ambient/Hyp_Warm/Norm,,Hyp02,Warm04,0.800589758,Hyp02_Warm04
2024_Hyp02_Warm04_B40,1301,7/24/24,2024,Hyp,02,Warm,04,B,40,209.2,507.9,NA,651,8122024,289.1,723.7,NA,NA,328.91898,455.43264,126.51366,178.98102,268.26736,89.28634,0.70574466,Ambient,Hyp,Warm,Norm,Ambient/Hyp_Warm/Norm,,Hyp02,Warm04,0.544149261,Hyp02_Warm04
